[2024-10-28 14:41:39,801][INFO] Step 1: size: 1, coverage: 3.00%, cost: 1.0
[2024-10-28 14:56:25,829][INFO] Step 43: size: 43, coverage: 73.00%, cost: 145.0
[2024-10-28 14:56:25,832][INFO] Step 44: size: 44, coverage: 74.00%, cost: 151.0
[2024-10-28 14:56:25,836][INFO] Step 45: size: 45, coverage: 75.00%, cost: 157.0
[2024-10-28 14:56:25,839][INFO] Step 46: size: 46, coverage: 76.00%, cost: 164.0
[2024-10-28 14:56:25,843][INFO] Step 47: size: 47, coverage: 77.00%, cost: 171.0
[2024-10-28 14:56:25,846][INFO] Step 48: size: 48, coverage: 77.50%, cost: 175.0
[2024-10-28 14:56:25,850][INFO] Step 49: size: 49, coverage: 78.00%, cost: 179.0
[2024-10-28 14:56:25,854][INFO] Step 50: size: 50, coverage: 78.50%, cost: 183.0
[2024-10-28 14:56:25,857][INFO] Step 51: size: 51, coverage: 79.00%, cost: 187.0
[2024-10-28 14:56:25,861][INFO] Step 52: size: 52, coverage: 80.00%, cost: 195.0
[2024-10-28 14:56:25,865][INFO] Step 53: size: 53, coverage: 81.00%, cost: 203.0
[2024-10-28 14:56:25,868][INFO] Step 54: size: 54, coverage: 82.00%, cost: 212.0
[2024-10-28 14:56:25,872][INFO] Step 55: size: 55, coverage: 83.50%, cost: 226.0
[2024-10-28 14:56:25,876][INFO] Step 56: size: 56, coverage: 84.00%, cost: 231.0
[2024-10-28 14:56:25,879][INFO] Step 57: size: 57, coverage: 84.50%, cost: 236.0
[2024-10-28 14:56:25,883][INFO] Step 58: size: 58, coverage: 85.00%, cost: 241.0
[2024-10-28 14:56:25,887][INFO] Step 59: size: 59, coverage: 85.50%, cost: 246.0
[2024-10-28 14:56:25,891][INFO] Step 60: size: 60, coverage: 86.50%, cost: 257.0
[2024-10-28 14:56:25,894][INFO] Step 61: size: 61, coverage: 88.00%, cost: 274.0
[2024-10-28 14:56:25,898][INFO] Step 62: size: 62, coverage: 88.50%, cost: 280.0
[2024-10-28 14:56:25,902][INFO] Step 63: size: 63, coverage: 89.00%, cost: 286.0
[2024-10-28 14:56:25,906][INFO] Step 64: size: 64, coverage: 89.50%, cost: 293.0
[2024-10-28 14:56:25,910][INFO] Step 65: size: 65, coverage: 90.50%, cost: 309.0
[2024-10-28 14:56:25,913][INFO] Step 66: size: 66, coverage: 91.50%, cost: 326.0
[2024-10-28 14:56:25,917][INFO] Step 67: size: 67, coverage: 92.00%, cost: 335.0
[2024-10-28 14:56:25,921][INFO] Step 68: size: 68, coverage: 92.50%, cost: 345.0
[2024-10-28 14:56:25,925][INFO] Step 69: size: 69, coverage: 93.00%, cost: 356.0
[2024-10-28 14:56:25,929][INFO] Step 70: size: 70, coverage: 93.50%, cost: 368.0
[2024-10-28 14:56:25,933][INFO] Step 71: size: 71, coverage: 94.00%, cost: 380.0
[2024-10-28 14:56:25,937][INFO] Step 72: size: 72, coverage: 94.50%, cost: 392.0
[2024-10-28 14:56:25,941][INFO] Step 73: size: 73, coverage: 95.00%, cost: 404.0
[2024-10-28 14:56:25,945][INFO] Step 74: size: 74, coverage: 95.50%, cost: 416.0
[2024-10-28 14:56:25,949][INFO] Step 75: size: 75, coverage: 96.00%, cost: 431.0
[2024-10-28 14:56:25,953][INFO] Step 76: size: 76, coverage: 97.00%, cost: 462.0
[2024-10-28 14:56:25,957][INFO] Step 77: size: 77, coverage: 97.50%, cost: 478.0
[2024-10-28 14:56:25,961][INFO] Step 78: size: 78, coverage: 98.00%, cost: 496.0
[2024-10-28 14:56:25,965][INFO] Step 79: size: 79, coverage: 99.00%, cost: 534.0
[2024-10-28 14:56:25,969][INFO] Step 80: size: 80, coverage: 99.50%, cost: 556.0
[2024-10-28 14:56:25,973][INFO] Step 81: size: 81, coverage: 100.00%, cost: 582.0
[2024-10-28 14:56:35,324][INFO] found improvement (i 3, k 1) -> cost 582, 582 / 580
[2024-10-28 14:56:44,295][INFO] found improvement (i 7, k 1) -> cost 580, 580 / 569
[2024-10-28 14:56:46,421][INFO] found improvement (i 8, k 1) -> cost 569, 569 / 564
[2024-10-28 14:56:54,791][INFO] Step 1: size: 1, coverage: 3.00%, cost: 1.0
[2024-10-28 14:56:54,794][INFO] Step 2: size: 2, coverage: 5.50%, cost: 2.0
[2024-10-28 14:56:54,798][INFO] Step 3: size: 3, coverage: 7.50%, cost: 3.0
[2024-10-28 14:56:54,801][INFO] Step 4: size: 4, coverage: 9.50%, cost: 4.0
[2024-10-28 14:56:54,804][INFO] Step 5: size: 5, coverage: 11.00%, cost: 5.0
[2024-10-28 14:56:54,808][INFO] Step 6: size: 6, coverage: 12.50%, cost: 6.0
[2024-10-28 14:56:54,811][INFO] Step 7: size: 7, coverage: 16.00%, cost: 9.0
[2024-10-28 14:56:54,814][INFO] Step 8: size: 8, coverage: 19.50%, cost: 12.0
[2024-10-28 14:56:54,818][INFO] Step 9: size: 9, coverage: 20.50%, cost: 13.0
[2024-10-28 14:56:54,821][INFO] Step 10: size: 10, coverage: 21.50%, cost: 14.0
[2024-10-28 14:56:54,824][INFO] Step 11: size: 11, coverage: 22.50%, cost: 15.0
[2024-10-28 14:56:54,828][INFO] Step 12: size: 12, coverage: 25.50%, cost: 18.0
[2024-10-28 14:56:54,831][INFO] Step 13: size: 13, coverage: 28.50%, cost: 21.0
[2024-10-28 14:56:54,834][INFO] Step 14: size: 14, coverage: 30.00%, cost: 23.0
[2024-10-28 14:56:54,837][INFO] Step 15: size: 15, coverage: 33.00%, cost: 27.0
[2024-10-28 14:56:54,841][INFO] Step 16: size: 16, coverage: 35.00%, cost: 30.0
[2024-10-28 14:56:54,844][INFO] Step 17: size: 17, coverage: 38.00%, cost: 35.0
[2024-10-28 14:56:54,847][INFO] Step 18: size: 18, coverage: 39.00%, cost: 37.0
[2024-10-28 14:56:54,851][INFO] Step 19: size: 19, coverage: 40.00%, cost: 39.0
[2024-10-28 14:56:54,854][INFO] Step 20: size: 20, coverage: 41.00%, cost: 41.0
[2024-10-28 14:56:54,857][INFO] Step 21: size: 21, coverage: 42.50%, cost: 44.0
[2024-10-28 14:56:54,861][INFO] Step 22: size: 22, coverage: 44.00%, cost: 47.0
[2024-10-28 14:56:54,864][INFO] Step 23: size: 23, coverage: 46.00%, cost: 51.0
[2024-10-28 14:56:54,867][INFO] Step 24: size: 24, coverage: 48.50%, cost: 57.0
[2024-10-28 14:56:54,870][INFO] Step 25: size: 25, coverage: 51.00%, cost: 63.0
[2024-10-28 14:56:54,874][INFO] Step 26: size: 26, coverage: 53.00%, cost: 68.0
[2024-10-28 14:56:54,877][INFO] Step 27: size: 27, coverage: 55.00%, cost: 73.0
[2024-10-28 14:56:54,881][INFO] Step 28: size: 28, coverage: 56.50%, cost: 77.0
[2024-10-28 14:56:54,884][INFO] Step 29: size: 29, coverage: 57.50%, cost: 80.0
[2024-10-28 14:56:54,887][INFO] Step 30: size: 30, coverage: 58.50%, cost: 83.0
[2024-10-28 14:56:54,891][INFO] Step 31: size: 31, coverage: 60.00%, cost: 88.0
[2024-10-28 14:56:54,894][INFO] Step 32: size: 32, coverage: 62.00%, cost: 95.0
[2024-10-28 14:56:54,898][INFO] Step 33: size: 33, coverage: 62.50%, cost: 97.0
[2024-10-28 14:56:54,901][INFO] Step 34: size: 34, coverage: 63.00%, cost: 99.0
[2024-10-28 14:56:54,905][INFO] Step 35: size: 35, coverage: 64.00%, cost: 103.0
[2024-10-28 14:56:54,908][INFO] Step 36: size: 36, coverage: 65.50%, cost: 109.0
[2024-10-28 14:56:54,912][INFO] Step 37: size: 37, coverage: 67.00%, cost: 115.0
[2024-10-28 14:56:54,915][INFO] Step 38: size: 38, coverage: 68.50%, cost: 121.0
[2024-10-28 14:56:54,919][INFO] Step 39: size: 39, coverage: 69.50%, cost: 126.0
[2024-10-28 14:56:54,922][INFO] Step 40: size: 40, coverage: 70.50%, cost: 131.0
[2024-10-28 14:56:54,926][INFO] Step 41: size: 41, coverage: 72.00%, cost: 139.0
[2024-10-28 14:56:54,929][INFO] Step 42: size: 42, coverage: 72.50%, cost: 142.0
[2024-10-28 14:56:54,933][INFO] Step 43: size: 43, coverage: 73.00%, cost: 145.0
[2024-10-28 14:56:54,936][INFO] Step 44: size: 44, coverage: 74.00%, cost: 151.0
[2024-10-28 14:56:54,940][INFO] Step 45: size: 45, coverage: 75.00%, cost: 157.0
[2024-10-28 14:56:54,946][INFO] Step 46: size: 46, coverage: 76.00%, cost: 164.0
[2024-10-28 14:56:54,950][INFO] Step 47: size: 47, coverage: 77.00%, cost: 171.0
[2024-10-28 14:56:54,954][INFO] Step 48: size: 48, coverage: 77.50%, cost: 175.0
[2024-10-28 14:56:54,957][INFO] Step 49: size: 49, coverage: 78.00%, cost: 179.0
[2024-10-28 14:56:54,961][INFO] Step 50: size: 50, coverage: 78.50%, cost: 183.0
[2024-10-28 14:56:54,964][INFO] Step 51: size: 51, coverage: 79.00%, cost: 187.0
[2024-10-28 14:56:54,968][INFO] Step 52: size: 52, coverage: 80.00%, cost: 195.0
[2024-10-28 14:56:54,972][INFO] Step 53: size: 53, coverage: 81.00%, cost: 203.0
[2024-10-28 14:56:54,975][INFO] Step 54: size: 54, coverage: 82.00%, cost: 212.0
[2024-10-28 14:56:54,979][INFO] Step 55: size: 55, coverage: 83.50%, cost: 226.0
[2024-10-28 14:56:54,983][INFO] Step 56: size: 56, coverage: 84.00%, cost: 231.0
[2024-10-28 14:56:54,986][INFO] Step 57: size: 57, coverage: 84.50%, cost: 236.0
[2024-10-28 14:56:54,990][INFO] Step 58: size: 58, coverage: 85.00%, cost: 241.0
[2024-10-28 14:56:54,994][INFO] Step 59: size: 59, coverage: 85.50%, cost: 246.0
[2024-10-28 14:56:54,997][INFO] Step 60: size: 60, coverage: 86.50%, cost: 257.0
[2024-10-28 14:56:55,001][INFO] Step 61: size: 61, coverage: 88.00%, cost: 274.0
[2024-10-28 14:56:55,005][INFO] Step 62: size: 62, coverage: 88.50%, cost: 280.0
[2024-10-28 14:56:55,009][INFO] Step 63: size: 63, coverage: 89.00%, cost: 286.0
[2024-10-28 14:56:55,013][INFO] Step 64: size: 64, coverage: 89.50%, cost: 293.0
[2024-10-28 14:56:55,016][INFO] Step 65: size: 65, coverage: 90.50%, cost: 309.0
[2024-10-28 14:56:55,020][INFO] Step 66: size: 66, coverage: 91.50%, cost: 326.0
[2024-10-28 14:56:55,024][INFO] Step 67: size: 67, coverage: 92.00%, cost: 335.0
[2024-10-28 14:56:55,028][INFO] Step 68: size: 68, coverage: 92.50%, cost: 345.0
[2024-10-28 14:56:55,032][INFO] Step 69: size: 69, coverage: 93.00%, cost: 356.0
[2024-10-28 14:56:55,035][INFO] Step 70: size: 70, coverage: 93.50%, cost: 368.0
[2024-10-28 14:56:55,039][INFO] Step 71: size: 71, coverage: 94.00%, cost: 380.0
[2024-10-28 14:56:55,043][INFO] Step 72: size: 72, coverage: 94.50%, cost: 392.0
[2024-10-28 14:56:55,047][INFO] Step 73: size: 73, coverage: 95.00%, cost: 404.0
[2024-10-28 14:56:55,051][INFO] Step 74: size: 74, coverage: 95.50%, cost: 416.0
[2024-10-28 14:56:55,055][INFO] Step 75: size: 75, coverage: 96.00%, cost: 431.0
[2024-10-28 14:56:55,059][INFO] Step 76: size: 76, coverage: 97.00%, cost: 462.0
[2024-10-28 14:56:55,063][INFO] Step 77: size: 77, coverage: 97.50%, cost: 478.0
[2024-10-28 14:56:55,067][INFO] Step 78: size: 78, coverage: 98.00%, cost: 496.0
[2024-10-28 14:56:55,071][INFO] Step 79: size: 79, coverage: 99.00%, cost: 534.0
[2024-10-28 14:56:55,075][INFO] Step 80: size: 80, coverage: 99.50%, cost: 556.0
[2024-10-28 14:56:55,079][INFO] Step 81: size: 81, coverage: 100.00%, cost: 582.0
[2024-10-28 14:57:05,048][INFO] found improvement (i 3, k 1) -> cost 582, 582 / 512
[2024-10-28 14:57:15,052][INFO] found improvement (i 7, k 1) -> cost 580, 580 / 512
[2024-10-28 14:57:17,151][INFO] found improvement (i 8, k 1) -> cost 569, 569 / 512
[2024-10-28 14:57:23,994][INFO] Step 1: size: 1, coverage: 3.00%, cost: 1.0
[2024-10-28 14:57:24,001][INFO] Step 2: size: 2, coverage: 5.50%, cost: 2.0
[2024-10-28 14:57:24,007][INFO] Step 3: size: 3, coverage: 7.50%, cost: 3.0
[2024-10-28 14:57:24,018][INFO] Step 4: size: 4, coverage: 9.50%, cost: 4.0
[2024-10-28 14:57:24,022][INFO] Step 5: size: 5, coverage: 11.00%, cost: 5.0
[2024-10-28 14:57:24,025][INFO] Step 6: size: 6, coverage: 12.50%, cost: 6.0
[2024-10-28 14:57:24,029][INFO] Step 7: size: 7, coverage: 16.00%, cost: 9.0
[2024-10-28 14:57:24,032][INFO] Step 8: size: 8, coverage: 19.50%, cost: 12.0
[2024-10-28 14:57:24,036][INFO] Step 9: size: 9, coverage: 20.50%, cost: 13.0
[2024-10-28 14:57:24,039][INFO] Step 10: size: 10, coverage: 21.50%, cost: 14.0
[2024-10-28 14:57:24,043][INFO] Step 11: size: 11, coverage: 22.50%, cost: 15.0
[2024-10-28 14:57:24,046][INFO] Step 12: size: 12, coverage: 25.50%, cost: 18.0
[2024-10-28 14:57:24,050][INFO] Step 13: size: 13, coverage: 28.50%, cost: 21.0
[2024-10-28 14:57:24,053][INFO] Step 14: size: 14, coverage: 30.00%, cost: 23.0
[2024-10-28 14:57:24,057][INFO] Step 15: size: 15, coverage: 33.00%, cost: 27.0
[2024-10-28 14:57:24,061][INFO] Step 16: size: 16, coverage: 35.00%, cost: 30.0
[2024-10-28 14:57:24,064][INFO] Step 17: size: 17, coverage: 38.00%, cost: 35.0
[2024-10-28 14:57:24,068][INFO] Step 18: size: 18, coverage: 39.00%, cost: 37.0
[2024-10-28 14:57:24,071][INFO] Step 19: size: 19, coverage: 40.00%, cost: 39.0
[2024-10-28 14:57:24,074][INFO] Step 20: size: 20, coverage: 41.00%, cost: 41.0
[2024-10-28 14:57:24,078][INFO] Step 21: size: 21, coverage: 42.50%, cost: 44.0
[2024-10-28 14:57:24,081][INFO] Step 22: size: 22, coverage: 44.00%, cost: 47.0
[2024-10-28 14:57:24,085][INFO] Step 23: size: 23, coverage: 46.00%, cost: 51.0
[2024-10-28 14:57:24,088][INFO] Step 24: size: 24, coverage: 48.50%, cost: 57.0
[2024-10-28 14:57:24,092][INFO] Step 25: size: 25, coverage: 51.00%, cost: 63.0
[2024-10-28 14:57:24,095][INFO] Step 26: size: 26, coverage: 53.00%, cost: 68.0
[2024-10-28 14:57:24,099][INFO] Step 27: size: 27, coverage: 55.00%, cost: 73.0
[2024-10-28 14:57:24,103][INFO] Step 28: size: 28, coverage: 56.50%, cost: 77.0
[2024-10-28 14:57:24,106][INFO] Step 29: size: 29, coverage: 57.50%, cost: 80.0
[2024-10-28 14:57:24,110][INFO] Step 30: size: 30, coverage: 58.50%, cost: 83.0
[2024-10-28 14:57:24,115][INFO] Step 31: size: 31, coverage: 60.00%, cost: 88.0
[2024-10-28 14:57:24,119][INFO] Step 32: size: 32, coverage: 62.00%, cost: 95.0
[2024-10-28 14:57:24,122][INFO] Step 33: size: 33, coverage: 62.50%, cost: 97.0
[2024-10-28 14:57:24,126][INFO] Step 34: size: 34, coverage: 63.00%, cost: 99.0
[2024-10-28 14:57:24,129][INFO] Step 35: size: 35, coverage: 64.00%, cost: 103.0
[2024-10-28 14:57:24,133][INFO] Step 36: size: 36, coverage: 65.50%, cost: 109.0
[2024-10-28 14:57:24,137][INFO] Step 37: size: 37, coverage: 67.00%, cost: 115.0
[2024-10-28 14:57:24,140][INFO] Step 38: size: 38, coverage: 68.50%, cost: 121.0
[2024-10-28 14:57:24,144][INFO] Step 39: size: 39, coverage: 69.50%, cost: 126.0
[2024-10-28 14:57:24,148][INFO] Step 40: size: 40, coverage: 70.50%, cost: 131.0
[2024-10-28 14:57:24,152][INFO] Step 41: size: 41, coverage: 72.00%, cost: 139.0
[2024-10-28 14:57:24,155][INFO] Step 42: size: 42, coverage: 72.50%, cost: 142.0
[2024-10-28 14:57:24,159][INFO] Step 43: size: 43, coverage: 73.00%, cost: 145.0
[2024-10-28 14:57:24,163][INFO] Step 44: size: 44, coverage: 74.00%, cost: 151.0
[2024-10-28 14:57:24,166][INFO] Step 45: size: 45, coverage: 75.00%, cost: 157.0
[2024-10-28 14:57:24,170][INFO] Step 46: size: 46, coverage: 76.00%, cost: 164.0
[2024-10-28 14:57:24,174][INFO] Step 47: size: 47, coverage: 77.00%, cost: 171.0
[2024-10-28 14:57:24,178][INFO] Step 48: size: 48, coverage: 77.50%, cost: 175.0
[2024-10-28 14:57:24,182][INFO] Step 49: size: 49, coverage: 78.00%, cost: 179.0
[2024-10-28 14:57:24,186][INFO] Step 50: size: 50, coverage: 78.50%, cost: 183.0
[2024-10-28 14:57:24,190][INFO] Step 51: size: 51, coverage: 79.00%, cost: 187.0
[2024-10-28 14:57:24,194][INFO] Step 52: size: 52, coverage: 80.00%, cost: 195.0
[2024-10-28 14:57:24,198][INFO] Step 53: size: 53, coverage: 81.00%, cost: 203.0
[2024-10-28 14:57:24,202][INFO] Step 54: size: 54, coverage: 82.00%, cost: 212.0
[2024-10-28 14:57:24,206][INFO] Step 55: size: 55, coverage: 83.50%, cost: 226.0
[2024-10-28 14:57:24,210][INFO] Step 56: size: 56, coverage: 84.00%, cost: 231.0
[2024-10-28 14:57:24,214][INFO] Step 57: size: 57, coverage: 84.50%, cost: 236.0
[2024-10-28 14:57:24,218][INFO] Step 58: size: 58, coverage: 85.00%, cost: 241.0
[2024-10-28 14:57:24,222][INFO] Step 59: size: 59, coverage: 85.50%, cost: 246.0
[2024-10-28 14:57:24,226][INFO] Step 60: size: 60, coverage: 86.50%, cost: 257.0
[2024-10-28 14:57:24,230][INFO] Step 61: size: 61, coverage: 88.00%, cost: 274.0
[2024-10-28 14:57:24,234][INFO] Step 62: size: 62, coverage: 88.50%, cost: 280.0
[2024-10-28 14:57:24,238][INFO] Step 63: size: 63, coverage: 89.00%, cost: 286.0
[2024-10-28 14:57:24,242][INFO] Step 64: size: 64, coverage: 89.50%, cost: 293.0
[2024-10-28 14:57:24,246][INFO] Step 65: size: 65, coverage: 90.50%, cost: 309.0
[2024-10-28 14:57:24,250][INFO] Step 66: size: 66, coverage: 91.50%, cost: 326.0
[2024-10-28 14:57:24,254][INFO] Step 67: size: 67, coverage: 92.00%, cost: 335.0
[2024-10-28 14:57:24,258][INFO] Step 68: size: 68, coverage: 92.50%, cost: 345.0
[2024-10-28 14:57:24,262][INFO] Step 69: size: 69, coverage: 93.00%, cost: 356.0
[2024-10-28 14:57:24,266][INFO] Step 70: size: 70, coverage: 93.50%, cost: 368.0
[2024-10-28 14:57:24,270][INFO] Step 71: size: 71, coverage: 94.00%, cost: 380.0
[2024-10-28 14:57:24,275][INFO] Step 72: size: 72, coverage: 94.50%, cost: 392.0
[2024-10-28 14:57:24,279][INFO] Step 73: size: 73, coverage: 95.00%, cost: 404.0
[2024-10-28 14:57:24,283][INFO] Step 74: size: 74, coverage: 95.50%, cost: 416.0
[2024-10-28 14:57:24,287][INFO] Step 75: size: 75, coverage: 96.00%, cost: 431.0
[2024-10-28 14:57:24,291][INFO] Step 76: size: 76, coverage: 97.00%, cost: 462.0
[2024-10-28 14:57:24,296][INFO] Step 77: size: 77, coverage: 97.50%, cost: 478.0
[2024-10-28 14:57:24,300][INFO] Step 78: size: 78, coverage: 98.00%, cost: 496.0
[2024-10-28 14:57:24,304][INFO] Step 79: size: 79, coverage: 99.00%, cost: 534.0
[2024-10-28 14:57:24,308][INFO] Step 80: size: 80, coverage: 99.50%, cost: 556.0
[2024-10-28 14:57:24,313][INFO] Step 81: size: 81, coverage: 100.00%, cost: 582.0
[2024-10-28 14:57:33,311][INFO] found improvement (i 3, k 1) -> cost 580, 582 / 512
[2024-10-28 14:57:42,549][INFO] found improvement (i 7, k 1) -> cost 569, 580 / 512
[2024-10-28 14:57:44,687][INFO] found improvement (i 8, k 1) -> cost 564, 569 / 512
[2024-10-28 14:57:57,730][INFO] found improvement (i 14, k 1) -> cost 563, 564 / 512
[2024-10-28 14:58:04,229][INFO] found improvement (i 17, k 1) -> cost 554, 563 / 512
[2024-10-28 14:58:12,296][INFO] found improvement (i 21, k 1) -> cost 551, 554 / 512
[2024-10-28 14:58:24,760][INFO] found improvement (i 27, k 1) -> cost 547, 551 / 512
[2024-10-28 14:58:26,692][INFO] found improvement (i 28, k 1) -> cost 544, 547 / 512
[2024-10-28 14:58:34,969][INFO] found improvement (i 32, k 1) -> cost 540, 544 / 512
[2024-10-28 14:58:44,513][INFO] found improvement (i 37, k 1) -> cost 537, 540 / 512
[2024-10-28 14:58:50,200][INFO] found improvement (i 40, k 1) -> cost 535, 537 / 512
[2024-10-28 14:58:52,074][INFO] found improvement (i 41, k 1) -> cost 534, 535 / 512
[2024-10-28 14:58:53,932][INFO] found improvement (i 42, k 1) -> cost 529, 534 / 512
[2024-10-28 14:59:01,456][INFO] found improvement (i 46, k 1) -> cost 527, 529 / 512
[2024-10-28 15:11:16,371][INFO] Step 1: size: 1, coverage: 3.00%, cost: 1.0
[2024-10-28 15:11:16,376][INFO] Step 2: size: 2, coverage: 5.50%, cost: 2.0
[2024-10-28 15:11:16,382][INFO] Step 3: size: 3, coverage: 7.50%, cost: 3.0
[2024-10-28 15:11:16,389][INFO] Step 4: size: 4, coverage: 9.50%, cost: 4.0
[2024-10-28 15:11:16,393][INFO] Step 5: size: 5, coverage: 11.00%, cost: 5.0
[2024-10-28 15:11:16,396][INFO] Step 6: size: 6, coverage: 12.50%, cost: 6.0
[2024-10-28 15:11:16,399][INFO] Step 7: size: 7, coverage: 16.00%, cost: 9.0
[2024-10-28 15:11:16,403][INFO] Step 8: size: 8, coverage: 19.50%, cost: 12.0
[2024-10-28 15:11:16,406][INFO] Step 9: size: 9, coverage: 20.50%, cost: 13.0
[2024-10-28 15:11:16,409][INFO] Step 10: size: 10, coverage: 21.50%, cost: 14.0
[2024-10-28 15:11:16,413][INFO] Step 11: size: 11, coverage: 22.50%, cost: 15.0
[2024-10-28 15:11:16,416][INFO] Step 12: size: 12, coverage: 25.50%, cost: 18.0
[2024-10-28 15:11:16,419][INFO] Step 13: size: 13, coverage: 28.50%, cost: 21.0
[2024-10-28 15:11:16,422][INFO] Step 14: size: 14, coverage: 30.00%, cost: 23.0
[2024-10-28 15:11:16,426][INFO] Step 15: size: 15, coverage: 33.00%, cost: 27.0
[2024-10-28 15:11:16,429][INFO] Step 16: size: 16, coverage: 35.00%, cost: 30.0
[2024-10-28 15:11:16,432][INFO] Step 17: size: 17, coverage: 38.00%, cost: 35.0
[2024-10-28 15:11:16,436][INFO] Step 18: size: 18, coverage: 39.00%, cost: 37.0
[2024-10-28 15:11:16,439][INFO] Step 19: size: 19, coverage: 40.00%, cost: 39.0
[2024-10-28 15:11:16,442][INFO] Step 20: size: 20, coverage: 41.00%, cost: 41.0
[2024-10-28 15:11:16,446][INFO] Step 21: size: 21, coverage: 42.50%, cost: 44.0
[2024-10-28 15:11:16,449][INFO] Step 22: size: 22, coverage: 44.00%, cost: 47.0
[2024-10-28 15:11:16,452][INFO] Step 23: size: 23, coverage: 46.00%, cost: 51.0
[2024-10-28 15:11:16,455][INFO] Step 24: size: 24, coverage: 48.50%, cost: 57.0
[2024-10-28 15:11:16,459][INFO] Step 25: size: 25, coverage: 51.00%, cost: 63.0
[2024-10-28 15:11:16,462][INFO] Step 26: size: 26, coverage: 53.00%, cost: 68.0
[2024-10-28 15:11:16,465][INFO] Step 27: size: 27, coverage: 55.00%, cost: 73.0
[2024-10-28 15:11:16,469][INFO] Step 28: size: 28, coverage: 56.50%, cost: 77.0
[2024-10-28 15:11:16,472][INFO] Step 29: size: 29, coverage: 57.50%, cost: 80.0
[2024-10-28 15:11:16,476][INFO] Step 30: size: 30, coverage: 58.50%, cost: 83.0
[2024-10-28 15:11:16,479][INFO] Step 31: size: 31, coverage: 60.00%, cost: 88.0
[2024-10-28 15:11:16,482][INFO] Step 32: size: 32, coverage: 62.00%, cost: 95.0
[2024-10-28 15:11:16,486][INFO] Step 33: size: 33, coverage: 62.50%, cost: 97.0
[2024-10-28 15:11:16,489][INFO] Step 34: size: 34, coverage: 63.00%, cost: 99.0
[2024-10-28 15:11:16,493][INFO] Step 35: size: 35, coverage: 64.00%, cost: 103.0
[2024-10-28 15:11:16,496][INFO] Step 36: size: 36, coverage: 65.50%, cost: 109.0
[2024-10-28 15:11:16,500][INFO] Step 37: size: 37, coverage: 67.00%, cost: 115.0
[2024-10-28 15:11:16,503][INFO] Step 38: size: 38, coverage: 68.50%, cost: 121.0
[2024-10-28 15:11:16,507][INFO] Step 39: size: 39, coverage: 69.50%, cost: 126.0
[2024-10-28 15:11:16,510][INFO] Step 40: size: 40, coverage: 70.50%, cost: 131.0
[2024-10-28 15:11:16,514][INFO] Step 41: size: 41, coverage: 72.00%, cost: 139.0
[2024-10-28 15:11:16,517][INFO] Step 42: size: 42, coverage: 72.50%, cost: 142.0
[2024-10-28 15:11:16,521][INFO] Step 43: size: 43, coverage: 73.00%, cost: 145.0
[2024-10-28 15:11:16,524][INFO] Step 44: size: 44, coverage: 74.00%, cost: 151.0
[2024-10-28 15:11:16,528][INFO] Step 45: size: 45, coverage: 75.00%, cost: 157.0
[2024-10-28 15:11:16,531][INFO] Step 46: size: 46, coverage: 76.00%, cost: 164.0
[2024-10-28 15:11:16,535][INFO] Step 47: size: 47, coverage: 77.00%, cost: 171.0
[2024-10-28 15:11:16,539][INFO] Step 48: size: 48, coverage: 77.50%, cost: 175.0
[2024-10-28 15:11:16,542][INFO] Step 49: size: 49, coverage: 78.00%, cost: 179.0
[2024-10-28 15:11:16,546][INFO] Step 50: size: 50, coverage: 78.50%, cost: 183.0
[2024-10-28 15:11:16,549][INFO] Step 51: size: 51, coverage: 79.00%, cost: 187.0
[2024-10-28 15:11:16,553][INFO] Step 52: size: 52, coverage: 80.00%, cost: 195.0
[2024-10-28 15:11:16,557][INFO] Step 53: size: 53, coverage: 81.00%, cost: 203.0
[2024-10-28 15:11:16,560][INFO] Step 54: size: 54, coverage: 82.00%, cost: 212.0
[2024-10-28 15:11:16,564][INFO] Step 55: size: 55, coverage: 83.50%, cost: 226.0
[2024-10-28 15:11:16,568][INFO] Step 56: size: 56, coverage: 84.00%, cost: 231.0
[2024-10-28 15:11:16,572][INFO] Step 57: size: 57, coverage: 84.50%, cost: 236.0
[2024-10-28 15:11:16,576][INFO] Step 58: size: 58, coverage: 85.00%, cost: 241.0
[2024-10-28 15:11:16,579][INFO] Step 59: size: 59, coverage: 85.50%, cost: 246.0
[2024-10-28 15:11:16,583][INFO] Step 60: size: 60, coverage: 86.50%, cost: 257.0
[2024-10-28 15:11:16,587][INFO] Step 61: size: 61, coverage: 88.00%, cost: 274.0
[2024-10-28 15:11:16,591][INFO] Step 62: size: 62, coverage: 88.50%, cost: 280.0
[2024-10-28 15:11:16,594][INFO] Step 63: size: 63, coverage: 89.00%, cost: 286.0
[2024-10-28 15:11:16,598][INFO] Step 64: size: 64, coverage: 89.50%, cost: 293.0
[2024-10-28 15:11:16,602][INFO] Step 65: size: 65, coverage: 90.50%, cost: 309.0
[2024-10-28 15:11:16,606][INFO] Step 66: size: 66, coverage: 91.50%, cost: 326.0
[2024-10-28 15:11:16,610][INFO] Step 67: size: 67, coverage: 92.00%, cost: 335.0
[2024-10-28 15:11:16,614][INFO] Step 68: size: 68, coverage: 92.50%, cost: 345.0
[2024-10-28 15:11:16,617][INFO] Step 69: size: 69, coverage: 93.00%, cost: 356.0
[2024-10-28 15:11:16,621][INFO] Step 70: size: 70, coverage: 93.50%, cost: 368.0
