[2024-10-28 13:04:30,861][INFO] Step 1: size: 1, coverage: 3.50%, cost: 1.0
[2024-10-28 13:44:17,109][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,113][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,117][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,121][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,126][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,130][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,134][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,138][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,142][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,146][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,150][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,155][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,159][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,163][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,167][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,171][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,175][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,179][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,183][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,188][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,192][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,196][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,200][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,204][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,208][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,212][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,216][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,221][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,225][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,229][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,233][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,237][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,241][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,245][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,250][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,254][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,258][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,262][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,266][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,270][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,274][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,279][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,283][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,287][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,291][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,295][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,299][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,304][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,308][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,312][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,316][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,320][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,324][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,329][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,333][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,337][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,341][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,345][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,349][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,353][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,357][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,362][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,366][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,370][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,374][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,378][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,382][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,387][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,391][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,395][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,399][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,403][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,407][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,411][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,415][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,419][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,424][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,428][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,432][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,436][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,440][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,444][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,449][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,453][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,457][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,461][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,465][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,469][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,473][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,477][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,481][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,486][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,490][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,494][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,498][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,502][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,506][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,510][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,514][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,518][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,523][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,527][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,531][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,535][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,539][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,543][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,547][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,551][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,556][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,560][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,564][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,568][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,572][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,576][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,580][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,584][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,589][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,593][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,597][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,601][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,605][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,609][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,614][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,618][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,622][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,626][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,630][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,634][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,638][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,643][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,647][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,651][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,655][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,659][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,663][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,667][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,672][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,676][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,680][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,684][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,688][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,692][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,696][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,700][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,704][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,709][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,713][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,717][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,721][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,725][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,729][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,733][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,738][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,742][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,746][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,750][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,754][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,758][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,762][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,766][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,771][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,775][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,779][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,783][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,787][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,791][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,795][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,799][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,803][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,808][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,812][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,816][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,820][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,824][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,828][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,832][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,836][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,841][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,845][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,849][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,853][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,857][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,861][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,865][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,869][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,874][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,878][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,882][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,886][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,890][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,894][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,898][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,902][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,906][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,911][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,915][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,919][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,923][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,927][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,931][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,935][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,939][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,944][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,948][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,952][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,956][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,960][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,965][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,969][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,973][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,977][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,981][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,985][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,989][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,993][INFO] local search 1 -> cost 336
[2024-10-28 13:44:17,997][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,002][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,006][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,010][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,014][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,018][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,022][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,026][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,031][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,035][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,039][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,043][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,047][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,051][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,055][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,060][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,064][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,068][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,072][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,076][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,080][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,084][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,089][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,093][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,097][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,101][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,105][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,109][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,113][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,117][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,122][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,126][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,130][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,134][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,138][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,142][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,146][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,150][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,154][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,159][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,163][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,167][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,171][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,175][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,179][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,183][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,187][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,192][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,196][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,200][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,204][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,208][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,212][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,216][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,220][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,225][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,229][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,233][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,237][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,241][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,245][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,249][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,253][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,258][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,262][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,266][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,270][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,274][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,278][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,282][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,286][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,291][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,295][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,299][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,303][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,307][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,311][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,315][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,319][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,323][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,328][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,332][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,336][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,340][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,344][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,348][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,352][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,356][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,360][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,365][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,369][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,373][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,377][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,381][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,385][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,390][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,394][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,398][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,402][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,406][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,410][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,414][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,418][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,422][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,427][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,431][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,435][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,439][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,443][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,447][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,452][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,456][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,460][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,464][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,468][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,472][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,476][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,480][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,485][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,489][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,493][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,497][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,501][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,505][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,509][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,513][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,517][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,522][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,526][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,530][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,534][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,538][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,542][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,546][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,550][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,555][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,559][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,563][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,567][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,571][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,575][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,579][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,583][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,587][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,592][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,596][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,600][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,604][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,608][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,612][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,616][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,620][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,624][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,629][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,633][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,637][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,641][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,645][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,649][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,653][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,657][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,662][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,666][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,670][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,674][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,678][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,682][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,687][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,691][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,695][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,699][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,703][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,707][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,711][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,716][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,720][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,724][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,728][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,732][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,737][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,741][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,745][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,749][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,753][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,757][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,761][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,765][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,769][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,774][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,778][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,782][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,786][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,790][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,794][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,798][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,802][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,807][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,811][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,815][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,819][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,823][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,827][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,831][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,835][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,840][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,844][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,848][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,852][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,856][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,860][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,864][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,868][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,873][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,877][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,881][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,885][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,889][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,893][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,898][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,902][INFO] local search 1 -> cost 336
[2024-10-28 13:44:18,906][INFO] local search 1 -> cost 336
