[2024-10-20 21:16:00,315][INFO] Step 1: size: 1, coverage: 6.50%, cost: 1.0
[2024-10-20 21:16:03,143][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,143][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,143][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,143][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,143][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,143][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,143][INFO] MoveType.INSERT acceptance proba -> 0.000009 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,143][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,144][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,144][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,144][INFO] MoveType.INSERT acceptance proba -> 0.062566 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,144][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,144][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,144][INFO] MoveType.INSERT acceptance proba -> 0.000426 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,144][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,144][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,144][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,144][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,145][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,145][INFO] MoveType.INSERT acceptance proba -> 0.003915 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,145][INFO] MoveType.INSERT acceptance proba -> 0.000245 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,145][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,145][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,145][INFO] MoveType.INSERT acceptance proba -> 0.011862 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,145][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,145][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,145][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,146][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,146][INFO] MoveType.INSERT acceptance proba -> 0.000742 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,146][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,146][INFO] MoveType.INSERT acceptance proba -> 0.000141 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,146][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,146][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,146][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,146][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,147][INFO] MoveType.INSERT acceptance proba -> 0.000003 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,147][INFO] MoveType.INSERT acceptance proba -> 0.000742 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,147][INFO] MoveType.INSERT acceptance proba -> 0.000003 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,147][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,147][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,147][INFO] MoveType.INSERT acceptance proba -> 0.000005 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,147][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,147][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,147][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,147][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,148][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,148][INFO] MoveType.INSERT acceptance proba -> 0.000245 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,148][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,148][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,148][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,148][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,148][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,148][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,148][INFO] MoveType.INSERT acceptance proba -> 0.000005 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,149][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,149][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,149][INFO] MoveType.INSERT acceptance proba -> 0.003915 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,149][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,149][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,149][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,149][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,149][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,149][INFO] MoveType.INSERT acceptance proba -> 0.006814 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,149][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,150][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,150][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,150][INFO] MoveType.INSERT acceptance proba -> 0.000081 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,150][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,150][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,150][INFO] MoveType.INSERT acceptance proba -> 0.000027 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,150][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,150][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,150][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,150][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,151][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,151][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,151][INFO] MoveType.INSERT acceptance proba -> 0.000081 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,151][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,151][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,151][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,151][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,151][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,151][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,152][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,152][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,152][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,152][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,152][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,152][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,152][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,152][INFO] MoveType.INSERT acceptance proba -> 0.000081 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,152][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,152][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,153][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,153][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,153][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,153][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,153][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,153][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,153][INFO] MoveType.INSERT acceptance proba -> 0.000046 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,153][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,153][INFO] MoveType.INSERT acceptance proba -> 0.000005 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,154][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,154][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,154][INFO] MoveType.INSERT acceptance proba -> 0.574471 (temperature -> 1.8040563781822858)
[2024-10-20 21:16:03,154][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,154][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,154][INFO] MoveType.INSERT acceptance proba -> 0.000025 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,154][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,154][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,154][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,155][INFO] MoveType.INSERT acceptance proba -> 0.020158 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,155][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,155][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,155][INFO] MoveType.INSERT acceptance proba -> 0.000003 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,155][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,155][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,155][INFO] MoveType.INSERT acceptance proba -> 0.000044 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,155][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,155][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,156][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,156][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,156][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,156][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,156][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,156][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,156][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,156][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,156][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,156][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,157][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,157][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,157][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,157][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,157][INFO] MoveType.INSERT acceptance proba -> 0.000002 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,157][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,157][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,157][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,157][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,158][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,158][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,158][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,158][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,158][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,158][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,158][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,158][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,158][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,158][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,159][INFO] MoveType.INSERT acceptance proba -> 0.000008 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,159][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,159][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,159][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,159][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,159][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,159][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,159][INFO] MoveType.INSERT acceptance proba -> 0.000076 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,159][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,160][INFO] MoveType.INSERT acceptance proba -> 0.061502 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,160][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,160][INFO] MoveType.INSERT acceptance proba -> 0.000133 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,160][INFO] MoveType.INSERT acceptance proba -> 0.001240 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,160][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,160][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,160][INFO] MoveType.INSERT acceptance proba -> 0.000005 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,160][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,160][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,161][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,161][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,161][INFO] MoveType.INSERT acceptance proba -> 0.000044 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,161][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,161][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,161][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,161][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,161][INFO] MoveType.INSERT acceptance proba -> 0.000044 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,161][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,161][INFO] MoveType.INSERT acceptance proba -> 0.000003 (temperature -> 1.7929638924404683)
[2024-10-20 21:16:03,162][INFO] MoveType.INSERT acceptance proba -> 0.105955 (temperature -> 1.7819396103542684)
[2024-10-20 21:16:03,162][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7819396103542684)
[2024-10-20 21:16:03,162][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,162][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,162][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,162][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,162][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,163][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,163][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,163][INFO] MoveType.INSERT acceptance proba -> 0.010919 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,163][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,163][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,163][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,163][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,163][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,163][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,163][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,164][INFO] MoveType.INSERT acceptance proba -> 0.000007 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,164][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,164][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,164][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,164][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,164][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,164][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,164][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,164][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,165][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,165][INFO] MoveType.INSERT acceptance proba -> 0.000039 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,165][INFO] MoveType.INSERT acceptance proba -> 0.000649 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,165][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,165][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,165][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,165][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,165][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,165][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,165][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,166][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,166][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,166][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,166][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,166][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7709831125642435)
[2024-10-20 21:16:03,166][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,166][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,166][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,167][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,167][INFO] MoveType.INSERT acceptance proba -> 0.000199 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,167][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,167][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,167][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,167][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,167][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,167][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,167][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,168][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
[2024-10-20 21:16:03,168][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.7600939822894393)
